,Employee ID,Burn_rate
6481,fffe31003400370037003000,0.20549082630315124
6482,fffe390036003600,0.3184882463500963
6483,fffe32003200340034003200,0.43305417107495187
6484,fffe32003800350032003400,0.4750972056212442
6485,fffe32003700340037003200,0.5850094219034765
6486,fffe32003100320037003000,0.34783695689822486
6487,fffe3400360033003300,0.3821733725593313
6488,fffe3400370035003800,0.41940334640579274
6489,fffe32003400380036003400,0.3335054301240823
6490,fffe32003700350033003400,0.6414939629872389
6491,fffe3700390039003400,0.553402516229345
6492,fffe32003700360038003500,0.4945401254880967
6493,fffe32003400340034003600,0.3534956893480304
6494,fffe32003400360030003800,0.38222836244099506
6495,fffe3400300030003200,0.27979075924594293
6496,fffe32003900330037003300,0.2967508045868419
6497,fffe31003200300031003400,0.48561666225448924
6498,fffe3600340036003500,0.4855616723728255
6499,fffe3500380037003800,0.33828282654643776
6500,fffe33003100360034003800,0.4972049708252521
6501,fffe31003100300032003500,0.5590709234473061
6502,fffe32003200340038003200,0.6512687392907279
6503,fffe32003600380036003300,0.2015041117491067
6504,fffe31003600370033003800,0.6292159639683836
6505,fffe31003200370035003500,0.2386200723839919
6506,fffe33003400300033003400,0.6147647826627578
6507,fffe32003500330038003200,0.5503536392350314
6508,fffe31003700360037003600,0.19924591662310387
6509,fffe3100380038003000,0.18721858651351903
6510,fffe32003200350031003600,0.38226872265964296
6511,fffe32003100360034003900,0.3095097932348251
6512,fffe31003700330031003700,0.2914437324665254
6513,fffe32003200360034003100,0.5390159995735389
6514,fffe32003200310039003700,0.3966148790968014
6515,fffe32003000350036003800,0.4703747990805524
6516,fffe3100340038003200,0.6091610400946159
6517,fffe32003800350039003900,0.5562727153622631
6518,fffe31003400390034003300,0.3648979936593425
6519,fffe31003200350033003900,0.4504895647250719
6520,fffe33003400390036003500,0.5989109154819059
6521,fffe3200340036003000,0.6264767792132528
6522,fffe340030003100,0.4674496100659709
6523,fffe33003000380034003700,0.428212110002777
6524,fffe33003000390039003800,0.3993484225320252
6525,fffe32003200310038003100,0.13844066431494256
6526,fffe31003400320039003000,0.5175752282581096
6527,fffe32003100370036003200,0.24335146726779233
6528,fffe31003900320037003900,0.47085014738977343
6529,fffe32003800330039003600,0.550549318262638
6530,fffe31003300390035003500,0.27457837473301444
6531,fffe3200310037003300,0.7999147694475126
6532,fffe3300300033003000,0.33660030865695084
6533,fffe3700340036003800,0.42680926139490455
6534,fffe32003300310035003600,0.3683171940944097
6535,fffe33003300340033003900,0.3164257302517001
6536,fffe3700330033003300,0.633827704320701
6537,fffe3900350031003500,0.40202294263733646
6538,fffe31003600320030003500,0.5192027562659327
6539,fffe31003500370036003400,0.013529927369988912
6540,fffe32003600350039003400,0.4484820385083394
6541,fffe32003100350039003500,0.4526830952012552
6542,fffe3600310034003100,0.0796235886872021
6543,fffe32003500370031003100,0.30241921180480313
6544,fffe32003200330037003200,0.572917427144072
6545,fffe33003400310039003900,0.3964952245653181
6546,fffe31003300380037003100,0.5045655707008561
6547,fffe330030003200,0.5990806050001929
6548,fffe32003600370032003400,0.1423813773304322
6549,fffe31003100380034003800,0.08194644846302446
6550,fffe31003700340037003000,0.7390998423711954
6551,fffe3500330033003400,0.6268567774221621
6552,fffe3100370030003700,0.4306949845287305
6553,fffe32003500330032003600,0.25605546603411183
6554,fffe31003500330032003100,0.4406557650916703
6555,fffe33003400300033003600,0.3331900965649925
6556,fffe3700320035003000,0.7073369553951816
6557,fffe31003900360030003400,0.8164948165795021
6558,fffe320035003300,0.17745348497818575
6559,fffe32003200360038003700,0.12379380398171014
6560,fffe32003500380030003800,-0.016413786018843968
6561,fffe31003600380036003100,0.5216209661420668
6562,fffe3600310039003500,0.6608131948743592
6563,fffe32003700310033003200,0.2827256230286804
6564,fffe33003400380034003500,0.7515071706896896
6565,fffe3700370032003500,0.47012413017128213
6566,fffe31003200340038003200,0.41157707298912366
6567,fffe3600380037003300,0.45342442850780934
6568,fffe31003100320033003400,0.5479944526888099
6569,fffe33003200310037003600,0.3075119417862484
6570,fffe3500370036003900,0.3966148790968014
6571,fffe3400310039003100,0.5710392302269787
6572,fffe32003100360035003200,0.5673136845759303
6573,fffe32003900310033003500,0.17407959965662645
6574,fffe32003300320031003900,0.5342199400399188
6575,fffe32003500360031003900,0.46512675029014855
6576,fffe32003600310036003200,0.4511202318432516
6577,fffe31003800340038003600,0.49411976706053934
6578,fffe3500330035003400,0.4267445967450851
6579,fffe3900360034003500,0.39966375609111504
6580,fffe32003800360039003100,0.2484441972492376
6581,fffe340039003300,0.5853610822329656
6582,fffe3600380033003500,0.09391475524269677
6583,fffe31003000380036003300,0.10126568035014483
6584,fffe32003100370037003200,0.24335146726779233
6585,fffe3600370033003700,0.12179595253313344
6586,fffe3400350032003400,0.18916144808043195
6587,fffe32003900350032003800,0.585425746882785
6588,fffe3900300033003000,0.5484107776681184
6589,fffe3600340037003800,0.4186676544191456
6590,fffe3300380032003300,0.5777134866776921
6591,fffe33003400340035003700,0.4686016270319265
6592,fffe32003500370037003500,0.3064609162405114
6593,fffe3400370033003300,0.4287521229618176
6594,fffe33003000390030003500,0.10587742070246214
6595,fffe32003900350039003400,0.054901934579453554
6596,fffe32003700300031003600,0.5362824561383148
6597,fffe32003400390038003200,0.5158572088237938
6598,fffe31003600330036003600,0.38295437965948637
6599,fffe31003600330035003300,0.2801060928050328
6600,fffe33003400300031003600,0.6385097506427446
6601,fffe3900380030003900,0.4558426383839433
6602,fffe33003400300037003800,0.39896842432311586
6603,fffe32003500320032003800,0.497168644054853
6604,fffe3600390031003200,0.5819605449091627
6605,fffe32003600350032003100,-0.06733024881193998
6606,fffe3800360034003000,0.3939403589914901
6607,fffe33003000320034003200,0.5288765411492031
6608,fffe31003400350038003000,0.47285767360650593
6609,fffe32003100300031003700,0.4802085987139541
6610,fffe3800350033003900,0.428687458311998
6611,fffe33003200330033003300,0.5339046064808288
6612,fffe3600360033003200,0.38264872086855234
6613,fffe31003400330033003500,0.4646514019809275
6614,fffe31003800300037003400,0.48281845416944585
6615,fffe33003100340030003100,0.6167076442296706
6616,fffe31003500320030003100,0.5219362997011565
6617,fffe31003800310033003000,0.4975299791524978
6618,fffe32003000350031003900,-0.05778579322830861
6619,fffe33003100340032003500,0.673636848172162
6620,fffe33003200330036003900,0.5502889745852118
6621,fffe33003200380039003200,0.5432630578050095
6622,fffe3200360039003500,0.4855616723728255
6623,fffe31003000330032003300,0.3575010670133395
6624,fffe3500310035003400,0.3654639961277027
6625,fffe32003600310038003800,0.3919974974245771
6626,fffe31003200300035003500,0.41599313431383433
6627,fffe33003000380034003900,0.5749799432424683
6628,fffe33003200320033003100,0.49994818902863175
6629,fffe31003800350037003800,0.7313972569342584
6630,fffe32003100380036003900,0.41714515127978996
6631,fffe32003300320035003300,0.7243616653859002
6632,fffe33003100300030003100,0.42601857952659367
6633,fffe31003700350031003000,0.4634992222823255
6634,fffe3400310035003300,0.5557067128939028
6635,fffe3900360039003900,0.5856764157920553
6636,fffe32003900370038003600,0.3427805536871787
6637,fffe32003600320034003100,0.47442053696450953
6638,fffe33003400360033003000,0.6263717543447853
6639,fffe31003000380039003100,0.3973408963152927
6640,fffe32003800390038003400,0.3843312387580392
6641,fffe3800350038003100,0.340476357022621
6642,fffe3900330035003800,0.5134793591663076
6643,fffe32003000370030003900,0.6001275970976812
6644,fffe31003100320039003200,0.5797573396648237
6645,fffe31003200350034003400,0.08586849836724947
6646,fffe3400330038003400,0.6868066832121931
6647,fffe32003900370035003200,0.47384967582233045
6648,fffe33003100310034003000,0.44376930673580356
6649,fffe3400380031003500,0.773244612452944
6650,fffe31003500320031003900,0.48244813072869225
6651,fffe32003400380031003400,0.5660418503458451
6652,fffe31003500380038003600,0.5401681792721409
6653,fffe31003200320034003000,0.6000629324478617
6654,fffe33003400310036003400,0.29942532469215316
6655,fffe31003500310036003700,0.3311922451164158
6656,fffe31003300360033003200,0.28004142815521327
6657,fffe32003800310034003800,0.27737254936980893
6658,fffe31003800380031003200,0.4279614410935066
6659,fffe3100320033003300,0.4143656063060112
6660,fffe33003400340030003600,0.592776671990233
6661,fffe31003400360032003400,0.6806077750707007
6662,fffe32003300330030003000,0.4422832930994934
6663,fffe3400350034003000,0.7608559472457144
6664,fffe33003200390034003300,0.5390620011120937
6665,fffe3500320036003000,0.13576211076138245
6666,fffe3100390030003600,0.48581234128209577
6667,fffe31003100350037003500,0.5313497409070007
6668,fffe31003700380035003100,0.6004429306567709
6669,fffe3500350034003600,0.4066993476394733
6670,fffe33003200330030003300,0.23819407263652753
6671,fffe3300350036003800,0.6992600130692423
6672,fffe31003500300032003700,0.6515194081999982
6673,fffe32003200330037003000,0.7313972569342584
6674,fffe32003400350037003300,0.3912068155562662
6675,fffe33003300330039003300,0.6709623280668506
6676,fffe3900390030003200,0.3845819076673095
6677,fffe33003400360038003800,0.6285392953116489
6678,fffe33003400300038003800,0.38751677145004687
6679,fffe33003400310034003500,0.4744852016143291
6680,fffe3400310030003500,-0.06733024881193998
6681,fffe31003900340031003800,0.35324502043876
6682,fffe3400370039003800,0.6671721177659828
6683,fffe3900380038003800,0.40202294263733646
6684,fffe33003400370030003800,0.37729564720968095
6685,fffe31003000330038003100,0.358968417538385
6686,fffe32003100380033003200,0.5703438984589795
6687,fffe31003700360030003200,0.7658290226956765
6688,fffe31003900320039003100,0.6681641199818074
6689,fffe33003200340030003400,-0.06787026177098054
6690,fffe32003000340034003400,0.4747358705235994
6691,fffe340035003900,0.5342199400399188
6692,fffe3900340032003400,0.03048997271088788
6693,fffe3300340037003600,0.6284746306618294
6694,fffe33003100380036003300,0.6706469945077609
6695,fffe31003300330030003800,0.3915221491153561
6696,fffe3900320035003900,0.6114192352206189
6697,fffe3900360030003600,0.3879921197592679
6698,fffe31003900370035003400,0.6779332549653894
6699,fffe33003100390039003000,0.45510694639729615
6700,fffe3800380037003600,0.31679605369245367
6701,fffe32003000310032003400,0.25793366295120534
6702,fffe31003200350039003300,0.299740658251243
6703,fffe32003100320038003100,0.5189060858181074
6704,fffe32003600310034003800,0.4193386817559733
6705,fffe31003400370030003600,0.42837212475290815
6706,fffe33003300340032003300,0.868331290540548
6707,fffe33003100320032003300,0.36290913055387464
6708,fffe31003900330030003600,0.19956125018219373
6709,fffe32003700300031003000,0.24959637694783976
6710,fffe31003000350035003800,0.6939069394103707
6711,fffe32003300360034003600,0.17687780774166978
6712,fffe31003800390031003800,0.7062309399677809
6713,fffe32003200310036003900,-0.0012365874947267708
6714,fffe32003000320030003400,0.39954410155963177
6715,fffe32003900370038003000,0.23151981618581408
6716,fffe33003000370035003600,0.16751935641748922
6717,fffe32003300320030003500,0.4929675873619373
6718,fffe3700300035003900,0.5552807131464386
6719,fffe3100390030003700,0.767836548912409
6720,fffe33003100330030003700,0.6342077025296102
6721,fffe3900360034003700,0.49291259748027355
6722,fffe3900350030003500,0.5726667582348017
6723,fffe32003800370034003200,0.4774103906289107
6724,fffe330030003400,0.2773078847199894
6725,fffe32003800320033003200,0.3304565531297686
6726,fffe31003900370037003800,0.37729564720968095
6727,fffe3600320033003900,0.5342846046897383
6728,fffe33003300320036003700,0.3974055609651122
6729,fffe3200360037003900,0.5339692711306483
6730,fffe31003400360030003700,0.3137568514662957
6731,fffe380031003100,0.8037908178131827
6732,fffe31003400320039003700,0.31679605369245367
6733,fffe31003000360035003100,0.16249129108586347
6734,fffe32003000310036003800,0.6489095527445063
6735,fffe33003200340037003200,0.34589409533131193
6736,fffe33003400300039003400,0.6846131527360098
6737,fffe33003200370034003700,0.29942532469215316
6738,fffe31003400360039003500,0.4186676544191456
6739,fffe31003100330038003800,0.33691564221604076
6740,fffe31003300340032003500,0.5846844135762308
6741,fffe310036003200,0.44849171327649523
6742,fffe32003000300030003300,0.44569350519145184
6743,fffe370036003600,0.6178136596570714
6744,fffe32003200300033003900,0.3061455826814215
6745,fffe31003000360035003000,0.5703438984589795
6746,fffe31003700310033003000,0.4921769054936264
6747,fffe32003500390034003200,0.5803880067830034
6748,fffe31003600380038003200,0.6992600130692423
6749,fffe32003200390035003300,0.6295312975274734
6750,fffe33003200370039003200,0.23819407263652753
6751,fffe3200330035003900,0.4924922390527163
6752,fffe31003800370035003500,0.2552551093976452
6753,fffe31003400390032003900,0.4938044335014495
6754,fffe3400370039003100,0.34363590020530915
6755,fffe31003000350033003700,0.4042811377633393
6756,fffe31003100300036003400,0.3552428718873367
6757,fffe31003000360038003300,0.24838920736757392
6758,fffe32003100300030003400,0.6658049334355858
6759,fffe32003300340037003000,0.274948698173768
6760,fffe31003500340039003600,0.6315291489760502
6761,fffe33003100340039003000,0.4925972639211837
6762,fffe31003700340030003700,0.31654538478318334
6763,fffe31003600310039003400,0.884715658644931
6764,fffe31003700300038003500,0.5808083652105607
6765,fffe33003300350037003800,0.01099206296237168
6766,fffe32003800330037003600,0.1573798979931536
6767,fffe3400370035003600,0.4994728407194107
6768,fffe31003900330031003700,0.2428761189585713
6769,fffe32003500380032003700,0.5410048626790067
6770,fffe32003600360037003500,0.7495643091227766
6771,fffe31003800370031003000,0.4085775445565667
6772,fffe3700310035003000,0.45316408483038323
6773,fffe3200320039003300,0.5513400001309487
6774,fffe31003300330030003900,0.6036979866724173
6775,fffe32003500350038003900,0.21114955875295666
6776,fffe31003800360035003700,0.3454187470220909
6777,fffe3400370033003600,0.7069165969676243
6778,fffe32003000300033003000,0.3531803557889405
6779,fffe33003300380035003500,0.41405027274692136
6780,fffe3700320035003600,0.6555247858653073
6781,fffe33003100320034003700,0.13806066610603318
6782,fffe32003300350032003100,0.3432155417777518
6783,fffe3200360034003300,0.5940428649004115
6784,fffe3100360035003500,0.5413201962380965
6785,fffe31003500380038003300,0.47012413017128213
6786,fffe31003300330037003800,0.1550207114469322
6787,fffe3500390033003000,0.3916271739838236
6788,fffe33003300330032003200,0.30640592635884767
6789,fffe32003000300036003100,0.4604140185176126
6790,fffe32003400370031003800,0.5486711213455446
6791,fffe32003100300030003300,0.6427657972173242
6792,fffe31003800350032003600,0.5038889020441215
6793,fffe32003200370033003800,0.5977684105514596
6794,fffe33003100320036003100,0.5161078777330641
6795,fffe32003900300039003700,0.3683171940944097
6796,fffe31003600380030003700,0.4527477598510747
6797,fffe310034003000,-0.048011016924819586
6798,fffe360039003500,0.047486344822185944
6799,fffe33003300370038003300,0.5239341511497331
6800,fffe32003100360038003000,0.18260120484129477
6801,fffe31003800350039003000,0.5853610822329656
6802,fffe31003300300038003900,0.21200490527108706
6803,fffe31003600320032003300,0.2559908013842923
6804,fffe32003100330035003500,0.43037965096964065
6805,fffe31003500310035003800,0.10174102865936585
6806,fffe31003200330033003700,0.38039052574254956
6807,fffe32003200390034003400,0.7306615649476114
6808,fffe31003000390034003900,0.30671158514978175
6809,fffe32003500390037003900,0.38496190587621887
6810,fffe3400380039003600,0.11390501446664478
6811,fffe32003200360038003600,0.7653536743864555
6812,fffe33003000370034003600,0.521265272364329
6813,fffe32003000320032003900,0.4705444885988394
6814,fffe31003500370037003000,0.44259862665858324
6815,fffe32003800390030003900,0.40737601629620784
6816,fffe330030003800,0.6508427395432637
6817,fffe31003800360031003700,0.5379099841461381
6818,fffe33003300380031003900,0.28660167139435044
6819,fffe32003600320031003000,0.43209767040395647
6820,fffe3400300037003500,0.12106026054648628
6821,fffe31003900350031003600,0.2844081409181672
6822,fffe33003200340033003700,0.8331395283613112
6823,fffe3200380039003400,0.016084792943816942
6824,fffe32003900300031003500,0.68486382164528
6825,fffe32003100320039003000,0.12100527066482256
6826,fffe3400350036003400,0.44807135484893795
6827,fffe3200310035003800,0.24522966418488584
6828,fffe31003700300033003900,0.41666980297056894
6829,fffe3900360030003100,0.45730047687347947
6830,fffe3800310036003300,0.24554499774397565
6831,fffe3700390039003900,0.6829306348465229
6832,fffe3300300030003300,0.14584657930405437
6833,fffe3700300031003000,0.4867688419530913
6834,fffe3400380032003200,0.3111373212426482
6835,fffe3100310037003100,0.3365356440071314
6836,fffe3200380038003100,0.5285515328219574
6837,fffe31003400390031003800,0.46582208205814774
6838,fffe32003900380036003700,0.27457837473301444
6839,fffe32003400360039003800,0.37503745208367817
6840,fffe31003300340033003600,0.8094592250311439
6841,fffe32003900320039003500,0.6507877496615999
6842,fffe3300330030003600,0.7828440579182392
6843,fffe33003200350032003100,0.4314266430671288
6844,fffe3700370032003900,0.4070146811985631
6845,fffe31003500390036003200,0.44176178051907106
6846,fffe32003300340032003200,0.2437128023654372
6847,fffe32003100390039003200,0.39966375609111504
6848,fffe31003100360036003200,0.4137349391878315
6849,fffe33003100380030003800,0.2498470458571101
6850,fffe31003100320031003500,0.8158828125725872
6851,fffe32003400370035003500,0.5389610096918751
6852,fffe33003000320036003100,0.5963470615649691
6853,fffe31003000370035003100,0.43610304806926553
6854,fffe32003800330031003200,0.4434539731767137
6855,fffe33003100380039003300,0.6071631886460394
6856,fffe31003200310037003500,-0.05310374690626485
6857,fffe33003300380030003500,0.47038447384870824
6858,fffe3300350034003100,0.4139952828652576
6859,fffe32003800370038003300,0.4267542715132408
6860,fffe3400330037003000,0.1604934396372868
6861,fffe31003600300033003800,0.20227613050615295
6862,fffe31003500340033003500,0.6360858994467036
6863,fffe32003300330039003300,0.4316869867445549
6864,fffe32003100330039003000,0.4570498079642091
6865,fffe32003400380036003100,0.1914196432064348
6866,fffe31003100310037003100,0.4356276997600445
6867,fffe31003200370036003700,0.34589409533131193
6868,fffe31003300370036003400,0.19152466807490226
6869,fffe33003200360036003600,0.564954498029709
6870,fffe3700340039003100,0.6755150450892553
6871,fffe32003300300033003200,0.6730061810539822
6872,fffe32003300350030003500,0.40638401408038344
6873,fffe33003300390031003500,0.2775682283974156
6874,fffe33003300350038003800,0.44103576330057964
6875,fffe3700390033003800,0.4948554590471865
6876,fffe31003200380038003400,0.2703369578214507
6877,fffe3300300039003000,0.4387129035247573
6878,fffe3500350032003400,0.4117370877392548
6879,fffe33003000350034003000,0.6260660955538513
6880,fffe31003000390036003300,0.396234880887892
6881,fffe3800300035003100,0.31138799015191854
6882,fffe31003900300032003900,0.8211712215816389
6883,fffe32003800390039003300,0.6802464399730559
6884,fffe3700360032003800,0.4109367311027881
6885,fffe31003700320031003500,0.7870911161497098
6886,fffe31003400390032003800,0.5850094219034765
6887,fffe3100300037003700,0.6017551251055042
6888,fffe31003500370032003600,0.23400269071176766
6889,fffe32003300340037003200,0.38919928933953374
6890,fffe31003000360039003100,0.5381703278235641
6891,fffe31003800370032003400,0.40584400112134283
6892,fffe33003000360034003000,0.21284175141059936
6893,fffe32003300300036003100,0.3648519921207876
6894,fffe33003200310038003800,0.6489095527445063
6895,fffe32003900380030003800,0.07459552335557637
6896,fffe3100330033003900,0.4208611848953288
6897,fffe31003400370035003600,0.6438531495334603
6898,fffe33003100380034003300,0.1894767816395218
6899,fffe31003200330038003100,0.38222836244099506
6900,fffe32003500360037003300,0.45772083530103674
6901,fffe31003400390039003900,0.4112617394300338
6902,fffe32003100330035003400,0.6574676474322203
6903,fffe32003300340035003300,0.5874235983313616
6904,fffe32003000350036003600,0.3779723158664155
6905,fffe3600310032003700,0.46319356349139135
6906,fffe3300320039003000,0.39540770951653553
6907,fffe32003300330037003400,0.2817336208128559
6908,fffe31003900330036003100,0.47480053517341897
6909,fffe32003900330039003600,0.36562401087783386
6910,fffe3900310038003800,0.36453665856169776
6911,fffe3700310037003300,0.4124040816278336
6912,fffe3200300035003400,0.5458269117219461
6913,fffe33003200320039003500,0.477830749056468
6914,fffe3900370038003700,0.6315291489760502
6915,fffe32003600380031003600,0.5873039437998784
6916,fffe3700360038003100,0.36012059723698703
6917,fffe31003500370034003200,0.5188414211682879
6918,fffe32003300340030003800,0.4797332504047331
6919,fffe31003000340037003900,0.491796907284717
6920,fffe31003200390033003600,0.6210687156727177
6921,fffe31003300370034003000,0.596662395124059
6922,fffe31003000380033003900,0.22859462717123252
6923,fffe32003300370037003700,0.4313069885356456
6924,fffe33003200330039003400,0.3870057588633505
6925,fffe32003100370034003800,0.7894689658071958
6926,fffe32003100370034003600,0.4208611848953288
6927,fffe32003600350036003000,-0.05971898002706577
6928,fffe31003000380039003000,0.7108023201014502
6929,fffe31003900330037003200,0.357917391992648
6930,fffe31003100310034003900,0.4066993476394733
6931,fffe31003200330035003600,0.4488070468355851
6932,fffe32003800330037003500,0.4612507019244784
6933,fffe3100310036003100,0.6068018535483946
6934,fffe3700320031003400,0.7267208519321215
6935,fffe31003700320039003900,0.3892089641076895
6936,fffe33003000360038003800,0.3919974974245771
6937,fffe32003100310033003200,0.3235809763315416
6938,fffe33003000370030003000,0.37503745208367817
6939,fffe330034003100,0.6404526122096577
6940,fffe31003700380032003500,0.246446345800661
6941,fffe3600330030003500,0.25070239237524045
6942,fffe3400390031003200,0.44338930852689423
6943,fffe3200300034003000,0.48208679563104745
6944,fffe32003100340030003300,0.03504268973329258
6945,fffe3900300036003300,0.4166601282024131
6946,fffe31003700300030003000,0.6709623280668506
6947,fffe32003800350035003300,0.7166857319512063
6948,fffe31003300340036003200,0.5459319365904138
6949,fffe3600350036003300,0.8633985753092339
6950,fffe31003200340030003000,0.5366931397977164
6951,fffe3400320032003300,0.26340639114155995
6952,fffe32003600330033003800,0.2037986336455086
6953,fffe31003800310036003700,0.44234795774931296
6954,fffe32003200320035003500,0.15004763599697013
6955,fffe31003900320031003700,0.7608009573640506
6956,fffe31003000320038003600,0.034792020824022274
6957,fffe31003100310037003900,0.28733736338099763
6958,fffe33003100360038003900,0.6118395936481762
6959,fffe3600390036003300,0.40396580420424943
6960,fffe32003600320036003700,0.28939987947939383
6961,fffe33003100320037003100,0.4828281289376017
6962,fffe3600390037003100,0.34825328187753335
6963,fffe330039003400,0.19419918818021353
6964,fffe3800300038003400,0.4570498079642091
6965,fffe33003100300039003200,0.34820728033897846
6966,fffe31003400370039003200,0.05763547801467739
6967,fffe3400350036003800,0.3148628668936965
6968,fffe3200330036003600,0.33579995202048424
6969,fffe32003600350034003700,0.5288118764993837
6970,fffe32003800300038003500,0.021141196154863123
6971,fffe33003400330034003500,0.015408124287082353
6972,fffe31003800310036003900,0.522000964350976
6973,fffe32003800310033003000,0.550549318262638
6974,fffe33003000320035003900,0.49212191561196267
6975,fffe3800360031003300,0.503824237394302
6976,fffe31003300370036003600,0.6365022244260121
6977,fffe32003500340037003000,0.5650554894499276
6978,fffe32003300310035003700,0.550549318262638
6979,fffe32003700340033003700,0.6551544624245538
6980,fffe31003800330031003800,0.32342096158141037
6981,fffe3400300031003800,0.5750849681109358
6982,fffe31003700350036003500,0.774712125710636
6983,fffe31003700320038003900,0.4824021291901374
6984,fffe3700300038003000,0.3137568514662957
6985,fffe31003500300038003600,0.6388250842018344
6986,fffe32003200340039003300,0.3435712355554896
6987,fffe32003900360033003800,0.48708417551218114
6988,fffe31003100350038003100,0.6698563126394499
6989,fffe32003300310031003800,0.6902168953041516
6990,fffe33003300350036003700,0.09465044722934393
6991,fffe32003000310031003200,0.4467995206188526
6992,fffe31003900300039003100,0.47989326515486425
6993,fffe32003600310034003600,0.08703917844446973
6994,fffe32003900320035003400,0.3335054301240823
6995,fffe3600390037003600,0.0796235886872021
6996,fffe31003100360032003700,0.43603838341944606
6997,fffe3500320031003800,0.592776671990233
6998,fffe31003700380033003100,0.5582155769291759
6999,fffe31003700390038003100,0.3744974391246376
7000,fffe32003400340034003500,0.31374717669814
7001,fffe32003000320039003300,0.6331016871022095
7002,fffe31003200320039003900,0.4948554590471865
7003,fffe31003200320038003500,0.46739462018430716
7004,fffe31003200350038003500,0.5440537396733203
7005,fffe31003100370034003300,0.003641137854923593
7006,fffe3600380035003000,0.4517322358501667
7007,fffe32003700360033003000,0.6260014309040318
7008,fffe3200330034003800,0.5189060858181074
7009,fffe33003300310033003700,0.7070862864859113
7010,fffe33003200300034003100,0.17487028152493728
7011,fffe31003300390033003600,0.5019460404772085
7012,fffe31003400350030003300,0.5192027562659327
7013,fffe32003600350035003600,0.7049834101688672
7014,fffe33003300370033003400,0.49915750716032087
7015,fffe3100360030003300,0.6331566769838732
7016,fffe3900360031003200,0.60132912535804
7017,fffe31003000330033003200,0.49915750716032087
7018,fffe3100310038003000,0.3571857334542497
7019,fffe33003400350033003300,0.3536153438795136
7020,fffe31003800360036003000,0.6701069815487204
7021,fffe31003000340031003900,0.5656311666864435
7022,fffe31003300300032003300,0.7798048556920814
7023,fffe33003400340037003800,0.7894043011573764
7024,fffe32003300370034003200,0.8920115938707154
7025,fffe3900380030003200,0.42706960507233066
7026,fffe31003600390035003500,0.4264292631859951
7027,fffe32003400320030003600,0.43804590963617857
7028,fffe33003200380036003800,0.3845819076673095
7029,fffe3700330034003700,0.3536153438795136
7030,fffe3900330036003600,0.601810114987168
7031,fffe32003200380035003800,0.3946073528800689
7032,fffe32003800360036003300,0.4955224529357653
7033,fffe31003800390036003300,0.8773097436558193
7034,fffe3500350032003000,0.44508150118453677
7035,fffe31003700330032003000,0.5672490199261109
7036,fffe32003800300039003100,0.614403447565113
7037,fffe3900380038003500,0.17277707997604896
7038,fffe32003400310034003600,0.7781126630344386
7039,fffe31003900350031003800,0.7309768985067011
7040,fffe33003300340033003200,0.5897868183258319
7041,fffe32003900390036003500,0.5382253177052279
7042,fffe32003100330037003800,0.514650039243528
7043,fffe33003300380035003600,0.7414776920286814
7044,fffe32003700320031003400,0.6211883702042009
7045,fffe32003700340032003000,0.6515840728498177
7046,fffe3100360031003400,0.5312947510253372
7047,fffe31003100330033003700,0.5122868192490577
7048,fffe32003100390039003700,0.3768606591191079
7049,fffe31003800390037003900,0.7944420412571578
7050,fffe31003800330038003900,0.3495194747877117
7051,fffe32003500340031003300,0.6702669962988514
7052,fffe3400380036003200,0.3043984001421152
7053,fffe3600320038003800,0.2844081409181672
7054,fffe3400330035003300,0.445647503652897
7055,fffe3900350039003600,0.4214011978543694
7056,fffe32003500360032003900,0.36768652697623005
7057,fffe32003400370034003000,0.21935583037853512
7058,fffe3300320038003600,0.6945376065285505
7059,fffe32003800310037003600,0.5536628599067712
7060,fffe32003700360031003100,0.3923128309836669
7061,fffe33003100300034003200,0.33344076547426277
7062,fffe33003100320038003400,0.47012413017128213
7063,fffe31003600310035003300,0.736265307515753
7064,fffe32003800370032003500,0.695689623494506
7065,fffe32003400340034003700,0.34588442056315616
7066,fffe31003700360038003100,0.6102120656403529
7067,fffe32003700350034003500,0.37019539101150317
7068,fffe31003700310038003200,0.6705823298579414
7069,fffe3100330033003400,0.6481188708761956
7070,fffe32003000380031003500,0.4782010724972216
7071,fffe31003600300030003500,0.29706613814593175
7072,fffe33003100,-0.04527747348959574
7073,fffe31003000380036003200,0.31374717669814
7074,fffe31003000330032003100,0.34283554356884244
7075,fffe32003200350033003600,0.3304565531297686
7076,fffe32003400300035003100,0.13849565419660625
7077,fffe33003000300037003600,0.5555960467055283
7078,fffe33003400390033003000,0.5672490199261109
7079,fffe32003100320033003300,0.3628444659040551
7080,fffe33003000370036003700,0.26041250402891
7081,fffe33003000320034003400,0.5656214919182876
7082,fffe33003200330030003400,-0.05000886837339627
7083,fffe3800300033003100,0.5296575482493582
7084,fffe33003300340032003200,0.433620173543312
7085,fffe31003300320030003000,0.5415708651473667
7086,fffe32003800340039003300,0.15701856289550886
7087,fffe3200390033003300,0.624438567546028
7088,fffe3600350034003100,0.4734696776134211
7089,fffe32003400390035003800,0.28660167139435044
7090,fffe32003700330039003300,0.714332186724892
7091,fffe3600330030003100,0.49984316416016433
7092,fffe33003200350038003300,0.2920743995847051
7093,fffe340037003100,0.4167247928522326
7094,fffe3500390033003400,0.27469802926449766
7095,fffe32003600330037003400,0.3676315370945663
7096,fffe32003300320030003100,0.3315625685571693
7097,fffe31003100300034003200,0.26802377281378414
7098,fffe31003200320030003400,0.7650383408273655
